,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Thu,UEFA Nations League,League A,Away,D 1–1,es Spain,de Germany,Y,FW,90,0,0,0,0,2,0,0,0,,,1,,,,,,,,,,,,,,,Match Report
1,Sun,UEFA Nations League,League A,Home,W 4–0,es Spain,ua Ukraine,N,,17,1,0,0,0,1,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
2,Mon,Premier League,Matchweek 2,Away,W 3–1,Manchester City,Wolves,N,LW,10,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,1,0,Match Report
3,Thu,EFL Cup,Third round,Home,W 2–1,Manchester City,Bournemouth,Y,AM,90,0,0,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
4,Sun,Premier League,Matchweek 3,Home,L 2–5,Manchester City,Leicester City,N,RW,27,0,0,0,0,1,0,0,0,24,0,0,0,0.0,0.0,0.0,1,0,13,18,72.2,0,12,0,4,1,Match Report
5,Wed,EFL Cup,Fourth round,Away,W 3–0,Manchester City,Burnley,Y,RW,90,1,1,0,0,4,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
6,Sat,Premier League,Matchweek 4,Away,D 1–1,Manchester City,Leeds United,Y,RW,64,0,1,0,0,2,0,0,0,29,0,0,0,0.2,0.2,0.1,1,1,16,24,66.7,2,24,2,2,1,Match Report
7,Wed,Friendlies (M),Friendlies (M),Away,D 0–0,es Spain,pt Portugal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Sat,UEFA Nations League,League A,Home,W 1–0,es Spain,ch Switzerland,Y,FW,87,0,0,0,0,3,1,0,0,,,1,,,,,,,,,,,,,,,Match Report
9,Tue,UEFA Nations League,League A,Away,L 0–1,es Spain,ua Ukraine,N,,33,0,0,0,0,2,1,0,0,,,0,,,,,,,,,,,,,,,Match Report
10,Sat,Premier League,Matchweek 5,Home,W 1–0,Manchester City,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Wed,Champions Lg,Group stage,Home,W 3–1,eng Manchester City,pt Porto,N,LW,23,1,0,0,0,1,1,0,0,12,0,1,1,0.1,0.1,0.0,1,1,7,8,87.5,2,10,1,3,3,Match Report
12,Sat,Premier League,Matchweek 6,Away,D 1–1,Manchester City,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Tue,Champions Lg,Group stage,Away,W 3–0,eng Manchester City,fr Marseille,Y,FW,76,1,0,0,0,1,1,0,0,18,0,0,0,0.5,0.5,0.1,1,0,9,10,90.0,1,10,0,3,2,Match Report
14,Sat,Premier League,Matchweek 7,Away,W 1–0,Manchester City,Sheffield Utd,Y,FW,80,0,0,0,0,5,3,0,0,23,0,0,1,1.0,1.0,0.0,1,0,10,10,100.0,1,9,1,2,1,Match Report
15,Tue,Champions Lg,Group stage,Home,W 3–0,eng Manchester City,gr Olympiacos,Y,"FW,RW,LW",90,1,0,0,0,5,1,0,0,28,1,0,0,0.6,0.6,0.3,5,1,18,20,90.0,1,17,1,0,0,Match Report
16,Sun,Premier League,Matchweek 8,Home,D 1–1,Manchester City,Liverpool,Y,RW,60,0,0,0,0,0,0,0,0,20,0,0,0,0.0,0.0,0.0,2,0,12,17,70.6,3,10,0,1,0,Match Report
17,Wed,Friendlies (M),Friendlies (M),Away,D 1–1,es Spain,nl Netherlands,N,,30,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
18,Sat,UEFA Nations League,League A,Away,D 1–1,es Spain,ch Switzerland,Y,AM,90,0,0,0,0,2,0,0,0,,,2,,,,,,,,,,,,,,,Match Report
19,Tue,UEFA Nations League,League A,Home,W 6–0,es Spain,de Germany,Y,AM,72,3,0,0,0,7,4,0,0,,,0,,,,,,,,,,,,,,,Match Report
20,Sat,Premier League,Matchweek 9,Away,L 0–2,Manchester City,Tottenham,Y,"LW,RW",90,0,0,0,0,4,1,1,0,49,2,0,1,0.2,0.2,0.1,3,0,31,37,83.8,3,41,2,2,2,Match Report
21,Wed,Champions Lg,Group stage,Away,W 1–0,eng Manchester City,gr Olympiacos,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Sat,Premier League,Matchweek 10,Home,W 5–0,Manchester City,Burnley,Y,LW,66,1,0,0,0,2,1,0,0,23,0,0,1,0.2,0.2,0.1,3,1,15,16,93.8,4,14,2,1,0,Match Report
23,Tue,Champions Lg,Group stage,Away,D 0–0,eng Manchester City,pt Porto,Y,FW,70,0,0,0,0,3,1,0,0,13,0,0,0,0.7,0.7,0.0,3,0,5,9,55.6,1,8,0,1,1,Match Report
24,Sat,Premier League,Matchweek 11,Home,W 2–0,Manchester City,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Wed,Champions Lg,Group stage,Home,W 3–0,eng Manchester City,fr Marseille,Y,"FW,RW",90,1,0,0,0,2,1,0,0,28,2,2,0,0.5,0.5,0.0,4,0,12,18,66.7,3,19,2,1,0,Match Report
26,Sat,Premier League,Matchweek 12,Away,D 0–0,Manchester City,Manchester Utd,N,RW,25,0,0,0,0,0,0,0,0,14,0,0,0,0.0,0.0,0.0,0,0,11,12,91.7,1,15,2,1,0,Match Report
27,Tue,Premier League,Matchweek 13,Home,D 1–1,Manchester City,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Sat,Premier League,Matchweek 14,Away,W 1–0,Manchester City,Southampton,Y,"FW,RM",71,0,0,0,0,1,0,0,0,20,0,1,0,0.1,0.1,0.0,1,0,10,14,71.4,1,13,1,1,0,Match Report
29,Tue,EFL Cup,Quarter-finals,Away,W 4–1,Manchester City,Arsenal,N,,21,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
30,Sat,Premier League,Matchweek 15,Home,W 2–0,Manchester City,Newcastle Utd,Y,FW,76,1,0,0,0,2,2,0,0,17,1,0,0,0.6,0.6,0.5,3,0,6,11,54.5,2,9,2,2,1,Match Report
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Wed,Premier League,Matchweek 18,Home,W 1–0,Manchester City,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Sun,Premier League,Matchweek 19,Home,W 4–0,Manchester City,Crystal Palace,N,LW,20,0,0,0,0,0,0,0,0,15,0,0,1,0.0,0.0,0.0,1,1,10,12,83.3,1,11,0,1,1,Match Report
34,Wed,Premier League,Matchweek 1,Home,W 2–0,Manchester City,Aston Villa,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Sat,FA Cup,Fourth round proper,Away,W 3–1,Manchester City,Cheltenham,Y,FW,90,1,0,0,0,4,2,0,0,,,0,,,,,,,,,,,,,,,Match Report
36,Tue,Premier League,Matchweek 20,Away,W 5–0,Manchester City,West Brom,N,LW,39,0,0,0,0,1,0,0,0,22,0,0,0,0.1,0.1,0.1,2,0,16,18,88.9,0,12,1,2,1,Match Report
37,Sat,Premier League,Matchweek 21,Home,W 1–0,Manchester City,Sheffield Utd,Y,RW,89,0,1,0,0,0,0,0,0,62,1,0,1,0.0,0.0,0.8,3,2,39,50,78.0,1,35,2,9,3,Match Report
38,Wed,Premier League,Matchweek 22,Away,W 2–0,Manchester City,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Sun,Premier League,Matchweek 23,Away,W 4–1,Manchester City,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Wed,FA Cup,Fifth round proper,Away,W 3–1,Manchester City,Swansea City,Y,FW,90,0,0,0,0,3,2,0,0,,,1,,,,,,,,,,,,,,,Match Report
41,Sat,Premier League,Matchweek 24,Home,W 3–0,Manchester City,Tottenham,N,LW,22,0,0,0,0,0,0,0,0,6,1,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,1,0,Match Report
42,Wed,Premier League,Matchweek 16,Away,W 3–1,Manchester City,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
