,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 1,Away,L 0–1,Southampton,Crystal Palace,Y,RM,76,0,0,0,0,0,0,0,0,27,2,1,1,0.0,0.0,0.0,1,0,15,22,68.2,0,20,2,0,0,Match Report
1,Wed,EFL Cup,Second round,Home,L 0–2,Southampton,Brentford,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Sun,Premier League,Matchweek 2,Home,L 2–5,Southampton,Tottenham,N,CM,36,0,0,0,0,0,0,0,0,26,1,1,0,0.0,0.0,0.0,1,0,22,24,91.7,3,15,0,0,0,Match Report
3,Sat,Premier League,Matchweek 3,Away,W 1–0,Southampton,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sun,Premier League,Matchweek 4,Home,W 2–0,Southampton,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Mon,PL2 — Div. 1,Matchweek 10,Home,L 0–1,Southampton,Brighton,Y,RM,57,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Sat,PL2 — Div. 1,Matchweek 11,Home,W 5–2,Southampton,Leicester City,Y,CM,75,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report
8,Sat,Premier League,Matchweek 15,Away,D 0–0,Southampton,Fulham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Tue,Premier League,Matchweek 16,Home,D 0–0,Southampton,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Mon,Premier League,Matchweek 17,Home,W 1–0,Southampton,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Sat,Premier League,Matchweek 19,Away,L 0–2,Southampton,Leicester City,Y,LM,60,0,0,0,0,1,1,0,0,42,3,0,4,0.1,0.1,0.0,2,0,24,32,75.0,4,23,3,0,0,Match Report
12,,,,,1-0-4,,,4/5,,304,0,0,0,0,1,1,0,0,95,6,2,5,0.1,0.1,0.0,4,0,61,78,78.2,7,58,5,0,0,
