,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att,Succ,Match Report
0,Sat,Premier League,Matchweek 1,Away,L 0–1,Southampton,Crystal Palace,Y,CB,90,0,0,0,0,1,1,0,0,98,1,2,0,0.1,0.1,0.0,0,0,68,91,74.7,8,65,1,0,0,Match Report
1,Wed,EFL Cup,Second round,Home,L 0–2,Southampton,Brentford,Y,CB,90,0,0,0,0,1,1,0,0,,,3,,,,,,,,,,,,,,,Match Report
2,Sun,Premier League,Matchweek 2,Home,L 2–5,Southampton,Tottenham,Y,CB,90,0,0,0,0,0,0,1,0,65,2,1,0,0.0,0.0,0.0,1,0,43,60,71.7,6,31,0,0,0,Match Report
3,Sat,Premier League,Matchweek 3,Away,W 1–0,Southampton,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Sun,Premier League,Matchweek 4,Home,W 2–0,Southampton,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Sat,Premier League,Matchweek 5,Away,D 3–3,Southampton,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Sun,Premier League,Matchweek 6,Home,W 2–0,Southampton,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Sun,Premier League,Matchweek 7,Away,W 4–3,Southampton,Aston Villa,N,CB,45,0,0,0,0,0,0,0,0,25,3,0,0,0.0,0.0,0.0,0,0,9,18,50.0,0,6,0,0,0,Match Report
8,Fri,Premier League,Matchweek 8,Home,W 2–0,Southampton,Newcastle Utd,Y,LB,90,0,0,0,0,0,0,0,0,95,2,0,0,0.0,0.0,0.1,2,0,77,93,82.8,2,42,3,0,0,Match Report
9,Mon,Premier League,Matchweek 9,Away,D 1–1,Southampton,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Sun,Premier League,Matchweek 10,Home,L 2–3,Southampton,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Mon,Premier League,Matchweek 11,Away,W 2–1,Southampton,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Sun,Premier League,Matchweek 12,Home,W 3–0,Southampton,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Wed,Premier League,Matchweek 13,Away,D 1–1,Southampton,Arsenal,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Sat,Premier League,Matchweek 14,Home,L 0–1,Southampton,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Sat,Premier League,Matchweek 15,Away,D 0–0,Southampton,Fulham,Y,CB,90,0,0,0,0,1,0,0,0,76,3,5,1,0.1,0.1,0.0,0,0,45,66,68.2,4,30,0,0,0,Match Report
16,Tue,Premier League,Matchweek 16,Home,D 0–0,Southampton,West Ham,Y,CB,90,0,0,0,0,0,0,0,0,117,3,3,2,0.0,0.0,0.0,1,0,88,102,86.3,6,67,1,0,0,Match Report
17,Mon,Premier League,Matchweek 17,Home,W 1–0,Southampton,Liverpool,Y,CB,90,0,0,0,0,0,0,0,0,61,1,5,4,0.0,0.0,0.1,3,0,29,43,67.4,0,19,0,1,1,Match Report
18,Sat,Premier League,Matchweek 19,Away,L 0–2,Southampton,Leicester City,Y,CB,90,0,0,0,0,0,0,0,0,72,2,1,3,0.0,0.0,0.0,0,0,45,59,76.3,3,37,0,0,0,Match Report
19,Tue,FA Cup,Third round proper,Home,W 2–0,Southampton,Shrewsbury,Y,CB,90,0,0,0,0,1,1,0,0,,,2,,,,,,,,,,,,,,,Match Report
20,Sat,FA Cup,Fourth round proper,Home,W 1–0,Southampton,Arsenal,Y,CB,90,0,0,0,0,0,0,1,0,,,2,,,,,,,,,,,,,,,Match Report
21,Tue,Premier League,Matchweek 20,Home,L 1–3,Southampton,Arsenal,Y,CB,90,0,0,0,0,0,0,0,0,72,1,1,1,0.0,0.0,0.0,2,0,57,62,91.9,4,55,1,0,0,Match Report
22,Sat,Premier League,Matchweek 21,Home,L 0–1,Southampton,Aston Villa,Y,CB,90,0,0,0,0,1,0,0,0,72,1,2,0,0.2,0.2,0.0,0,0,58,65,89.2,5,37,0,0,0,Match Report
23,Tue,Premier League,Matchweek 22,Away,L 0–9,Southampton,Manchester Utd,Y,CB,90,0,0,0,0,0,0,1,0,40,1,1,4,0.0,0.0,0.0,0,0,16,24,66.7,1,14,0,0,0,Match Report
24,Sat,Premier League,Matchweek 23,Away,L 2–3,Southampton,Newcastle Utd,Y,"RB,CB",80,0,0,0,0,0,0,0,0,70,2,2,3,0.0,0.0,0.0,1,0,53,61,86.9,6,40,2,0,0,Match Report
25,Thu,FA Cup,Fifth round proper,Away,W 2–0,Southampton,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Sun,Premier League,Matchweek 24,Home,L 1–2,Southampton,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Sat,Premier League,Matchweek 25,Home,D 1–1,Southampton,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Tue,Premier League,Matchweek 18,Away,L 0–3,Southampton,Leeds United,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Mon,Premier League,Matchweek 26,Away,L 0–1,Southampton,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Sat,Premier League,Matchweek 27,Away,W 2–0,Southampton,Sheffield Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Wed,Premier League,Matchweek 33,Away,L 2–5,Southampton,Manchester City,Y,CM,62,0,0,0,0,1,0,0,0,29,1,1,1,0.1,0.1,0.0,1,0,18,21,85.7,0,16,0,1,0,Match Report
32,Sun,Premier League,Matchweek 28,Home,L 1–2,Southampton,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Sat,FA Cup,Quarter-finals,Away,W 3–0,Southampton,Bournemouth,N,,14,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,,,,Match Report
34,Sun,Premier League,Matchweek 30,Home,W 3–2,Southampton,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Mon,Premier League,Matchweek 31,Away,L 0–3,Southampton,West Brom,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,
